views,likes,dislikes,comment,year,day_of_week,month,day,week_number,season,quarter,part_of_month
1091975,20319,446,3281,2017,1,2,28,9,0,0,2
416110,962,64,36,2016,3,3,24,12,1,0,2
1474542,12522,830,636,2014,5,2,22,8,0,0,2
40663,58,5,30,2011,5,6,25,25,2,1,2
325131,719,64,197,2013,0,5,13,20,1,1,1
1333763,1854,299,117,2013,1,11,26,48,3,3,2
39891,965,8,64,2016,4,6,24,25,2,1,2
74778,688,222,178,2016,5,6,4,22,2,1,0
15467,17,4,1,2013,1,12,3,49,0,3,0
176,2,0,0,2013,0,8,12,33,2,2,1
102224,100,37,83,2013,2,1,9,2,0,0,0
31676,64,3,2,2011,6,12,25,51,0,3,2
107459,216,14,9,2012,1,5,15,20,1,1,1
2769338,1319,396,45,2014,1,5,27,22,1,1,2
1091074,1853,195,179,2013,1,12,3,49,0,3,0
468,1,0,0,2012,2,8,22,34,2,2,2
1014337,15481,453,12780,2016,4,7,8,27,2,2,0
125323,547,20,171,2010,0,12,27,52,0,3,2
284934,817,33,35,2012,2,3,28,13,1,0,2
152590,293,27,46,2016,4,5,20,20,1,1,1
86215,34,13,1,2015,0,6,8,24,2,1,0
1863,15,0,2,2015,2,4,15,16,1,1,1
178273,93,86,17,2016,2,4,13,15,1,1,1
135617,37,7,26,2008,0,10,27,44,3,3,2
37753,25,1,12,2010,5,7,17,28,2,2,1
1103570,1488,206,82,2015,1,8,11,33,2,2,1
61418,659,37,127,2017,0,1,9,2,0,0,0
3317488,6143,1216,290,2016,1,7,19,29,2,2,1
126833,1694,25,40,2014,5,10,18,42,3,3,1
317418,424,118,53,2015,4,6,26,26,2,1,2
193600,265,81,112,2013,5,10,5,40,3,3,0
310987,784,137,78,2015,3,10,22,43,3,3,2
1725696,1412,575,249,2013,0,7,1,27,2,2,0
398664,724,115,356,2016,5,1,2,53,0,0,0
12315,113,3,41,2016,5,9,10,36,3,2,0
1663,72,7,9,2014,2,3,19,12,1,0,1
12327,26,2,3,2015,4,2,20,8,0,0,1
1114947,1479,433,133,2014,6,7,13,28,2,2,1
22374,79,4,1,2015,0,3,23,13,1,0,2
74324,59,20,0,2014,1,12,30,1,0,3,2
225893,1377,37,104,2011,1,1,4,1,0,0,0
175422,274,59,64,2011,1,10,18,42,3,3,1
507790,3773,216,262,2015,2,3,11,11,1,0,1
559611,7645,307,959,2017,0,2,13,7,0,0,1
256330,1241,66,84,2016,1,8,9,32,2,2,0
294614,1166,179,118,2016,0,6,20,25,2,1,1
682631,530,50,54,2010,0,5,3,18,1,1,0
4084512,7966,1674,836,2014,2,9,24,39,3,2,2
22939,79,1,4,2016,0,6,20,25,2,1,1
93066,F,F,F,2014,4,11,21,47,3,3,2
3940,25,1,2,2015,4,8,21,34,2,2,2
217333,37,39,3,2015,4,9,4,36,3,2,0
609430,4984,139,511,2016,5,7,16,28,2,2,1
14389,50,2,3,2016,0,4,11,15,1,1,1
574,20,7,5,2013,5,12,21,51,0,3,2
3273,21,3,2,2017,6,2,5,5,0,0,0
76716,182,16,8,2015,2,3,11,11,1,0,1
266330,962,46,81,2014,0,4,28,18,1,1,2
22895,63,9,23,2012,5,8,25,34,2,2,2
50200,988,41,23,2016,6,9,4,35,3,2,0
31256,67,7,12,2016,1,6,14,24,2,1,1
1134772,13814,276,874,2016,0,9,19,38,3,2,1
148703,57,12,4,2016,1,7,5,27,2,2,0
1931870,2826,714,624,2014,3,3,13,11,1,0,1
264109,1415,94,78,2016,4,7,1,26,2,2,0
169627,544,66,35,2012,4,11,9,45,3,3,0
446433,291,132,37,2016,2,6,22,25,2,1,2
1413917,5526,163,643,2012,2,8,8,32,2,2,0
108014,1903,68,277,2014,2,5,14,20,1,1,1
311219,1620,152,440,2016,1,2,9,6,0,0,0
995641,9057,168,1399,2016,5,9,17,37,3,2,1
15215,33,13,8,2014,4,6,6,23,2,1,0
118769,185,24,15,2015,1,12,15,51,0,3,1
1605859,5302,658,11024,2016,0,4,25,17,1,1,2
220546,633,293,25,2016,5,9,24,38,3,2,2
104309,278,15,211,2007,6,12,23,51,0,3,2
335864,1320,138,599,2015,3,10,29,44,3,3,2
59882,189,12,14,2010,2,2,10,6,0,0,0
286209,3908,167,304,2016,2,9,28,39,3,2,2
143183,346,27,68,2016,3,8,25,34,2,2,2
12736,44,13,1,2014,4,4,18,16,1,1,1
2975585,8296,1063,1338,2016,6,1,24,3,0,0,2
358231,1489,244,170,2017,4,2,10,6,0,0,0
139074,967,18,73,2015,1,9,29,40,3,2,2
57173,346,26,5,2016,2,6,1,22,2,1,0
113979,654,75,466,2011,3,12,15,50,0,3,1
191642,507,57,51,2012,0,11,12,46,3,3,1
309632,1255,46,23,2013,4,5,17,20,1,1,1
639889,2092,93,204,2015,6,12,6,49,0,3,0
27912,1081,18,62,2016,4,6,3,22,2,1,0
111781,436,22,5,2016,4,7,8,27,2,2,0
7627,127,1,26,2017,5,2,11,6,0,0,1
21249,15,2,4,2010,1,11,23,47,3,3,2
11540,43,1,1,2015,0,3,30,14,1,0,2
323381,2299,56,587,2016,3,3,3,9,1,0,0
566390,805,248,122,2015,0,3,16,12,1,0,1
353656,3679,230,842,2016,1,8,30,35,2,2,2
15994,37,1,1,2013,0,11,25,48,3,3,2
436558,523,71,21,2010,0,8,16,33,2,2,1
48330,55,23,6,2016,2,5,4,18,1,1,0
162,0,0,0,2016,4,5,27,21,1,1,2
1625392,1876,267,73,2016,2,5,18,20,1,1,1
360947,723,53,77,2009,0,12,28,53,0,3,2
114187,F,F,4,2016,1,11,8,45,3,3,0
94257,106,8,4,2012,6,4,22,16,1,1,2
251266,1678,70,129,2015,1,5,19,21,1,1,1
542269,6069,405,418,2016,6,9,4,35,3,2,0
1106137,3062,99,258,2014,6,10,5,40,3,3,0
152881,1095,46,182,2015,5,7,4,27,2,2,0
1643810,12878,277,527,2016,6,1,24,3,0,0,2
439680,1560,24,463,2010,6,10,24,42,3,3,2
2146632,14568,488,632,2015,3,3,12,11,1,0,1
3411583,6342,1312,425,2013,0,5,27,22,1,1,2
1060,6,0,0,2017,4,1,13,2,0,0,1
21417,82,12,151,2016,0,5,23,21,1,1,2
92122,345,8,41,2013,2,8,7,32,2,2,0
51977,206,15,15,2016,6,7,24,29,2,2,2
765,0,0,0,2016,3,2,4,5,0,0,0
177401,159,40,46,2016,2,7,20,29,2,2,1
63532,74,3,25,2013,2,6,26,26,2,1,2
62582,104,5,17,2011,6,6,12,23,2,1,1
1271426,1723,355,223,2014,1,11,18,47,3,3,1
392436,508,118,247,2016,1,6,14,24,2,1,1
580896,214,69,17,2013,3,4,18,16,1,1,1
9882021,18200,3376,1417,2014,4,6,6,23,2,1,0
10051,6,0,0,2015,4,2,13,7,0,0,1
128270,269,53,9,2013,1,7,9,28,2,2,0
92857,514,29,34,2014,5,2,15,7,0,0,1
148085,142,77,20,2013,1,2,12,7,0,0,1
548631,820,128,32,2011,4,11,4,44,3,3,0
479186,539,109,37,2015,4,2,27,9,0,0,2
56339,727,21,123,2016,3,8,11,32,2,2,1
1437368,1122,180,53,2012,6,2,26,8,0,0,2
1537693,10875,1254,6809,2016,2,2,10,6,0,0,0
55088,34,8,1,2013,1,2,5,6,0,0,0
386435,319,64,225,2016,4,5,6,18,1,1,0
1305949,12983,286,1302,2015,2,11,18,47,3,3,1
89772,129,9,34,2012,2,7,18,29,2,2,1
1005,4,0,0,2012,2,8,22,34,2,2,2
2293,11,0,4,2012,2,6,20,25,2,1,1
375589,427,42,85,2013,3,10,31,44,3,3,2
2507392,4340,1468,572,2016,3,10,6,40,3,3,0
193158,2959,694,674,2013,6,8,18,33,2,2,1
166568,242,71,11,2015,6,3,15,11,1,0,1
19540,43,3,2,2013,1,11,26,48,3,3,2
623,2,0,0,2010,1,12,14,50,0,3,1
433729,2144,759,401,2013,1,6,11,24,2,1,1
810,8,0,0,2013,3,5,9,19,1,1,0
13388,119,10,14,2014,0,1,27,5,0,0,2
1612,2,1,1,2016,2,8,17,33,2,2,1
430110,1296,59,61,2016,0,5,23,21,1,1,2
22350,50,10,5,2013,3,5,30,22,1,1,2
260867,780,26,12,2014,0,7,7,28,2,2,0
22990,1287,4,126,2016,4,12,9,49,0,3,0
446079,2351,649,1120,2012,2,11,14,46,3,3,1
11099,141,18,28,2015,4,7,17,29,2,2,1
61548,164,3,33,2016,4,4,8,14,1,1,0
33425,751,7,36,2013,4,12,20,51,0,3,1
33021,444,16,376,2016,2,8,24,34,2,2,2
821069,2812,356,60,2011,4,11,18,46,3,3,1
80790,904,87,101,2016,4,9,30,39,3,2,2
2593400,5080,731,859,2010,5,8,28,34,2,2,2
58968,355,10,42,2015,1,9,8,37,3,2,0
3457,81,3,53,2014,3,4,17,16,1,1,1
396957,2584,103,2475,2016,0,1,11,2,0,0,1
821868,3652,484,843,2016,1,4,26,17,1,1,2
452145,3221,99,556,2016,1,8,30,35,2,2,2
320,9,0,1,2014,0,6,30,27,2,1,2
253671,4755,47,246,2014,4,8,15,33,2,2,1
16907,20,3,0,2016,1,1,26,4,0,0,2
176522,578,19,24,2013,5,1,5,1,0,0,0
2388458,1447,299,57,2014,4,11,21,47,3,3,2
171289,4302,378,490,2016,3,6,23,25,2,1,2
240222,550,29,55,2013,0,7,22,30,2,2,2
373283,994,111,48,2012,3,5,3,18,1,1,0
3323,80,1,2,2016,0,6,20,25,2,1,1
221,0,0,0,2016,0,5,30,22,1,1,2
160844,601,16,20,2016,2,3,16,11,1,0,1
34338,109,10,1,2010,0,11,22,47,3,3,2
1534,2,0,0,2014,0,1,13,3,0,0,1
46926835,187480,6432,19081,2017,0,1,2,1,0,0,0
368352,412,80,29,2012,0,9,17,38,3,2,1
671973,1310,142,48,2015,4,10,23,43,3,3,2
3239,21,1,1,2015,2,1,7,2,0,0,0
2935,7,0,0,2015,0,2,2,6,0,0,0
134716,34,0,20,2015,2,8,5,32,2,2,0
95038,165,4,6,2016,6,7,10,27,2,2,0
11291,22,0,0,2013,2,3,20,12,1,0,1
6992054,20813,3288,1312,2016,0,6,20,25,2,1,1
405410,638,101,54,2013,0,10,28,44,3,3,2
329879,220,82,9,2012,5,5,26,21,1,1,2
757,2,0,0,2016,6,7,10,27,2,2,0
573,8,0,0,2016,6,4,17,15,1,1,1
197505,332,55,36,2013,1,1,8,2,0,0,0
803501,975,471,F,2015,3,5,21,21,1,1,2
98526,767,108,56,2013,4,3,8,10,1,0,0
49178,68,4,5,2015,0,8,24,35,2,2,2
837565,2388,156,108,2015,3,3,5,10,1,0,0
120758,464,27,82,2016,6,4,17,15,1,1,1
674922,3441,54,134,2014,1,8,19,34,2,2,1
12854,8,3,0,2015,4,8,21,34,2,2,2
1558344,7568,606,553,2016,1,8,16,33,2,2,1
212318,4747,144,335,2016,5,8,27,34,2,2,2
373913,561,107,27,2016,0,5,30,22,1,1,2
97297,673,18,107,2016,1,9,27,39,3,2,2
189872,196,50,25,2012,1,7,24,30,2,2,2
21000,42,4,1,2015,5,10,10,41,3,3,0
44524,278,16,20,2016,6,3,20,11,1,0,1
56031,534,79,47,2015,4,5,1,18,1,1,0
14149,118,0,3,2015,0,3,2,10,1,0,0
3675593,30256,1640,3311,2017,4,2,17,7,0,0,1
8768,53,6,10,2016,4,6,24,25,2,1,2
102897,128,31,93,2013,5,5,25,21,1,1,2
323158,1350,53,5,2015,0,12,14,51,0,3,1
248311,364,46,F,2013,1,10,29,44,3,3,2
1571949,3888,170,394,2016,2,9,28,39,3,2,2
3102923,23191,1212,1440,2015,1,10,6,41,3,3,0
366738,1789,102,244,2014,3,12,25,52,0,3,2
234365,1640,65,623,2016,3,5,12,19,1,1,1
1742928,1658,233,73,2012,0,7,2,27,2,2,0
38982,450,10,45,2013,4,12,27,52,0,3,2
204929,263,60,26,2013,0,2,18,8,0,0,1
539517,9670,163,1034,2016,1,5,17,20,1,1,1
4397,28,0,4,2015,0,11,2,45,3,3,0
324446,306,66,28,2015,1,7,7,28,2,2,0
1051451,2225,362,394,2016,0,3,28,13,1,0,2
178735,573,94,924,2016,1,7,19,29,2,2,1
484683,171,132,2,2015,2,5,27,22,1,1,2
172472,3238,16,81,2015,3,7,23,30,2,2,2
5143396,88133,15521,13171,2016,5,8,6,31,2,2,0
150584,239,35,8,2017,0,2,27,9,0,0,2
726266,3562,652,486,2016,5,6,11,23,2,1,1
3251390,6406,1099,1002,2015,6,7,26,30,2,2,2
94813,176,22,17,2012,0,10,22,43,3,3,2
131507,2943,156,636,2017,2,3,15,11,1,0,1
44921,2350,18,299,2016,2,8,10,32,2,2,0
23417,184,8,24,2014,1,8,19,34,2,2,1
70434,63,7,5,2014,0,2,10,7,0,0,0
1595113,4128,176,433,2016,2,9,14,37,3,2,1
211185,846,33,66,2013,6,12,1,48,0,3,0
112057,405,29,22,2014,3,12,18,51,0,3,1
613397,6639,514,2904,2016,4,9,9,36,3,2,0
27398,136,8,6,2016,4,6,17,24,2,1,1
274958,477,47,69,2015,3,12,3,49,0,3,0
552365,1440,43,89,2015,3,3,26,13,1,0,2
272406,1732,76,118,2016,4,8,12,32,2,2,1
129751,247,60,9,2014,3,4,17,16,1,1,1
10275957,64369,2286,5467,2016,0,7,25,30,2,2,2
7944,89,5,38,2016,1,9,27,39,3,2,2
78193,513,55,90,2015,5,5,16,20,1,1,1
210662,122,14,22,2012,3,9,6,36,3,2,0
528817,773,55,47,2011,3,12,22,51,0,3,2
29743,245,16,11,2015,2,4,22,17,1,1,2
1145521,10669,62,987,2014,3,2,6,6,0,0,0
4352471,19140,1740,410,2014,4,6,20,25,2,1,1
880,12,0,4,2015,4,5,29,22,1,1,2
401077,4426,258,7308,2016,2,3,2,9,1,0,0
4757,151,4,40,2016,2,9,28,39,3,2,2
30841,167,15,12,2015,1,5,12,20,1,1,1
410309,692,93,50,2015,3,3,12,11,1,0,1
1150705,1539,66,156,2009,2,10,28,44,3,3,2
22477,17,7,1,2016,6,6,26,25,2,1,2
543290,1354,119,72,2014,6,1,26,4,0,0,2
1002,2,0,0,2015,3,6,25,26,2,1,2
14436,214,5,84,2016,6,1,10,1,0,0,0
30919749,57267,15235,1659,2014,5,5,17,20,1,1,1
247818,145,65,33,2016,6,7,17,28,2,2,1
26548,112,9,3,2015,6,2,15,7,0,0,1
24918,9,4,F,2015,5,6,27,26,2,1,2
581665,1211,274,100,2015,4,8,21,34,2,2,2
26080,8,9,F,2015,3,9,24,39,3,2,2
4654,26,1,1,2017,3,1,26,4,0,0,2
289494,1036,89,132,2016,6,4,3,13,1,1,0
547565,3305,125,838,2016,2,7,27,30,2,2,2
1235495,7556,1705,7416,2016,6,7,10,27,2,2,0
32536,58,10,26,2016,6,5,22,20,1,1,2
2381764,7599,846,937,2014,1,6,3,23,2,1,0
6873929,18608,1559,494,2014,2,4,16,16,1,1,1
19045,10,2,0,2011,6,6,26,25,2,1,2
39915,1043,4,103,2016,4,7,15,28,2,2,1
8833,58,2,21,2011,2,10,26,43,3,3,2
10726,36,1,0,2010,0,12,6,49,0,3,0
1306714,3658,437,82,2015,2,7,29,31,2,2,2
49050,30,4,2,2016,0,8,1,31,2,2,0
29533,132,33,3,2016,6,9,25,38,3,2,2
402261,8183,138,3218,2016,1,8,23,34,2,2,2
236,0,0,0,2014,1,7,15,29,2,2,1
39,3,0,1,2015,3,8,6,32,2,2,0
906879,743,159,40,2016,3,9,8,36,3,2,0
68220,F,F,F,2014,6,10,12,41,3,3,1
1109184,2954,361,350,2016,6,7,24,29,2,2,2
1127159,1892,258,264,2014,4,10,10,41,3,3,0
165,0,0,0,2015,2,6,24,26,2,1,2
115160,286,60,31,2016,6,3,6,9,1,0,0
338289,325,100,84,2012,2,12,26,52,0,3,2
141834,162,38,7,2013,0,9,30,40,3,2,2
1799601,11096,143,614,2015,3,2,5,6,0,0,0
84105,475,6,26,2012,2,12,19,51,0,3,1
55480,66,7,2,2015,0,6,1,23,2,1,0
11762,24,0,0,2015,4,6,5,23,2,1,0
15602,82,17,17,2013,4,9,27,39,3,2,2
214790,453,18,10,2015,3,6,18,25,2,1,1
183154,372,44,51,2015,3,6,11,24,2,1,1
589799,4154,45,1224,2013,4,12,27,52,0,3,2
16475,281,3,28,2015,1,3,10,11,1,0,0
204873,F,F,39,2012,5,9,29,39,3,2,2
146,2,0,0,2016,0,6,27,26,2,1,2
490831,608,111,35,2015,1,3,24,13,1,0,2
33185,30,13,0,2016,0,6,6,23,2,1,0
671900,12566,255,7818,2016,0,6,20,25,2,1,1
88119,284,5,92,2009,0,1,5,2,0,0,0
584296,805,344,302,2014,1,1,7,2,0,0,0
1734718,1010,360,132,2011,2,11,30,48,3,3,2
285714,881,149,39,2014,1,9,30,40,3,2,2
6736806,7435,1593,278,2014,5,3,22,12,1,0,2
64769,258,23,23,2015,6,9,27,39,3,2,2
572651,1572,335,119,2013,6,9,29,39,3,2,2
206280,115,59,6,2013,1,6,25,26,2,1,2
65280,138,8,21,2015,1,4,21,17,1,1,2
645392,6921,321,2871,2016,4,12,16,50,0,3,1
419160,1911,45,97,2012,1,4,3,14,1,1,0
425327,1298,52,89,2015,3,10,15,42,3,3,1
394688,1423,55,314,2014,3,9,11,37,3,2,1
574870,1204,126,75,2016,5,10,1,39,3,3,0
2406,32,1,2,2014,6,4,6,14,1,1,0
620079,16575,409,1975,2017,2,2,22,8,0,0,2
327354,147,77,F,2016,3,5,5,18,1,1,0
92813,1189,33,246,2017,2,1,11,2,0,0,1
1491,5,1,0,2015,0,7,6,28,2,2,0
2432810,23162,523,1005,2014,4,11,14,46,3,3,1
189432,118,47,21,2016,1,9,27,39,3,2,2
4833,10,1,2,2016,5,9,3,35,3,2,0
90247,124,10,4,2015,4,12,4,49,0,3,0
213215,1215,15,443,2010,6,10,24,42,3,3,2
28358,82,4,3,2015,3,7,16,29,2,2,1
327624,486,63,37,2013,1,3,19,12,1,0,1
190805,81,24,6,2016,1,7,19,29,2,2,1
707,1,0,0,2016,1,1,19,3,0,0,1
949,10,1,2,2016,4,9,30,39,3,2,2
112566,144,40,35,2016,2,8,17,33,2,2,1
190861,218,50,14,2011,4,3,4,9,1,0,0
1273922,7154,628,195,2014,5,11,1,44,3,3,0
71307,166,9,23,2015,2,6,24,26,2,1,2
1284937,1379,445,246,2015,6,9,6,36,3,2,0
133132,925,11,163,2010,6,10,24,42,3,3,2
104826,108,14,3,2012,4,10,26,43,3,3,2
9340,18,2,0,2016,1,8,23,34,2,2,2
1493,3,2,1,2015,4,10,16,42,3,3,1
489497,2136,523,1291,2016,5,7,9,27,2,2,0
623428,3056,804,2097,2015,0,6,15,25,2,1,1
504162,3316,417,2426,2016,5,8,6,31,2,2,0
405536,F,F,15,2017,2,3,29,13,1,0,2
309713,116,50,5,2013,5,8,24,34,2,2,2
91956,597,76,461,2016,3,7,14,28,2,2,1
1148374,7073,691,371,2016,0,3,7,10,1,0,0
133269,92,53,22,2015,0,10,19,43,3,3,1
333138,1543,52,78,2016,0,10,24,43,3,3,2
1684912,1243,378,106,2015,3,11,26,48,3,3,2
478290,550,139,438,2016,0,5,23,21,1,1,2
87497,855,17,47,2015,3,1,29,5,0,0,2
32579,23,10,1,2014,2,5,28,22,1,1,2
399073,2569,116,547,2017,6,1,1,52,0,0,0
9468765,3225,2857,190,2014,0,1,27,5,0,0,2
520719,2914,120,149,2016,1,10,25,43,3,3,2
297560,2024,381,487,2015,6,8,9,32,2,2,0
123127,3369,208,364,2016,3,4,7,14,1,1,0
24196,30,5,2,2015,3,9,24,39,3,2,2
92401,556,24,11,2015,4,12,25,52,0,3,2
972074,3429,1709,633,2014,5,11,8,45,3,3,0
213094,332,31,9,2012,0,6,11,24,2,1,1
4062,F,F,0,2016,4,12,16,50,0,3,1
4641,4,0,0,2013,0,8,12,33,2,2,1
56247,54,10,6,2015,1,9,1,36,3,2,0
694575,705,219,23,2015,3,3,12,11,1,0,1
230267,2870,90,414,2014,5,5,3,18,1,1,0
149698,6,6,0,2015,4,11,27,48,3,3,2
4565135,1915,1122,137,2014,3,4,17,16,1,1,1
156833,784,83,41,2015,0,6,8,24,2,1,0
89763,254,25,24,2012,2,9,12,37,3,2,1
917961,859,436,43,2015,4,8,28,35,2,2,2
656211,4675,125,910,2016,0,8,22,34,2,2,2
5424,625,1,19,2016,2,12,28,52,0,3,2
851291,1551,136,66,2011,0,10,3,40,3,3,0
39175,85,5,0,2016,0,7,18,29,2,2,1
36509,138,3,7,2010,0,12,27,52,0,3,2
36715,90,13,19,2013,3,4,25,17,1,1,2
205762,1931,47,95,2016,3,7,14,28,2,2,1
1890632,1769,552,171,2015,3,6,18,25,2,1,1
71872,1876,17,251,2016,1,5,3,18,1,1,0
986200,642,259,36,2013,1,3,5,10,1,0,0
26931,74,2,14,2013,2,10,2,40,3,3,0
1534762,18134,938,2548,2016,1,4,19,16,1,1,1
53143,307,35,112,2016,0,7,4,27,2,2,0
387381,1086,30,296,2015,2,4,22,17,1,1,2
62962,627,22,188,2015,4,10,23,43,3,3,2
262518,774,100,62,2013,0,5,13,20,1,1,1
23729,135,5,4,2016,1,5,17,20,1,1,1
209315,283,14,8,2016,1,5,31,22,1,1,2
1226717,5583,241,239,2016,5,2,13,6,0,0,1
316766,239,67,71,2012,5,9,1,35,3,2,0
18087,48,3,9,2015,3,7,30,31,2,2,2
85941,44,18,4,2014,1,4,1,14,1,1,0
13124924,27549,3844,1464,2016,5,2,27,8,0,0,2
96493,233,43,83,2011,1,5,31,22,1,1,2
97134,220,27,17,2015,0,11,23,48,3,3,2
578326,978,67,76,2012,0,5,21,21,1,1,2
38116,236,5,87,2013,6,7,14,28,2,2,1
24422,130,1,15,2016,0,9,19,38,3,2,1
1327648,1361,300,145,2011,4,12,16,50,0,3,1
88230,67,7,2,2010,6,5,9,18,1,1,0
348343,118,59,7,2014,4,6,20,25,2,1,1
2094861,825,368,36,2015,0,9,21,39,3,2,2
310337,786,108,36,2014,0,8,25,35,2,2,2
186113,611,53,92,2016,4,5,20,20,1,1,1
144431,324,17,72,2015,6,3,8,10,1,0,0
18648,16,0,0,2015,2,10,28,44,3,3,2
168,0,0,0,2016,0,5,2,18,1,1,0
391494,1166,58,366,2016,4,7,29,30,2,2,2
209279,1806,57,1231,2016,1,8,2,31,2,2,0
570644,353,104,59,2014,0,11,10,46,3,3,0
157865,498,43,48,2016,3,12,29,52,0,3,2
310174,2055,62,33,2014,3,11,20,47,3,3,1
15500,162,2,3,2017,5,3,18,11,1,0,1
839489,2288,527,164,2016,2,7,27,30,2,2,2
66710,117,29,5,2015,2,6,10,24,2,1,0
4833,59,0,5,2013,1,12,17,51,0,3,1
1436677,3853,755,412,2016,2,4,6,14,1,1,0
160484,947,33,97,2016,2,6,8,23,2,1,0
308897,282,42,26,2012,5,8,25,34,2,2,2
193284,952,8,31,2015,1,8,4,32,2,2,0
92330,265,7,9,2015,4,4,10,15,1,1,0
56291,254,7,50,2014,1,9,30,40,3,2,2
564125,2065,127,84,2015,1,9,1,36,3,2,0
85608,115,39,19,2013,0,12,9,50,0,3,0
392650,1126,16,125,2015,2,12,2,49,0,3,0
112193,913,13,58,2014,5,4,19,16,1,1,1
4383,65,2,0,2014,3,12,11,50,0,3,1
32781,115,12,12,2017,3,3,9,10,1,0,0
87365,170,21,9,2013,1,12,17,51,0,3,1
231245,279,40,34,2016,5,8,13,32,2,2,1
799,2,1,0,2014,0,1,20,4,0,0,1
1298912,7907,324,561,2015,5,4,18,16,1,1,1
400833,3319,153,609,2017,2,1,25,4,0,0,2
68864,187,10,28,2016,0,6,27,26,2,1,2
2211531,810,64,89,2016,1,1,12,2,0,0,1
14574,10,4,0,2013,5,6,15,24,2,1,1
207826,550,31,21,2014,6,3,30,13,1,0,2
3194,10,1,2,2016,3,11,3,44,3,3,0
32700,181,14,20,2013,5,12,7,49,0,3,0
3394,4,2,0,2017,4,1,13,2,0,0,1
2071,9,1,0,2010,5,12,25,51,0,3,2
362059,118,58,22,2016,0,9,5,36,3,2,0
388301,2891,194,2239,2016,0,2,8,6,0,0,0
699014,733,164,59,2016,5,2,6,5,0,0,0
2865557,6846,1136,945,2014,3,10,23,43,3,3,2
284575,1134,54,102,2014,1,10,21,43,3,3,2
2064,25,2,6,2011,0,10,10,41,3,3,0
230807,2167,268,2198,2016,2,8,17,33,2,2,1
1063269,14938,118,1167,2016,4,8,19,33,2,2,1
157038,90,52,38,2016,1,7,12,28,2,2,1
1896203,7634,791,1177,2016,6,6,26,25,2,1,2
1079035,5640,284,228,2014,3,5,22,21,1,1,2
15322,26,2,3,2015,1,3,10,11,1,0,0
226241,440,64,17,2013,4,8,23,34,2,2,2
6621,14,1,0,2013,3,6,27,26,2,1,2
41106,56,17,1,2013,0,9,16,38,3,2,1
850,4,0,0,2012,1,10,23,43,3,3,2
320342,9473,66,443,2016,0,7,25,30,2,2,2
4417,42,1,3,2016,4,7,15,28,2,2,1
18488,21,0,0,2013,1,12,3,49,0,3,0
119387,769,57,340,2016,6,8,21,33,2,2,2
175479,1016,45,168,2014,4,10,10,41,3,3,0
73974,174,6,19,2016,5,8,20,33,2,2,1
310,2,0,0,2016,0,2,8,6,0,0,0
8514,25,3,14,2016,0,11,21,47,3,3,2
22014,41,2,0,2010,3,7,1,26,2,2,0
307873,449,56,10,2014,5,6,14,24,2,1,1
148698,134,20,43,2009,1,12,8,50,0,3,0
25377,42,26,4,2016,3,8,18,33,2,2,1
645335,1489,31,169,2014,6,9,28,39,3,2,2
244029,229,56,41,2016,2,2,17,7,0,0,1
90064,38,23,1,2013,3,11,28,48,3,3,2
249220,751,54,48,2011,6,12,25,51,0,3,2
171145,518,41,8,2016,0,9,5,36,3,2,0
3016067,31334,1458,14686,2015,0,2,23,9,0,0,2
302294,1136,28,35,2012,4,4,6,14,1,1,0
760,4,0,0,2010,1,12,21,51,0,3,2
46276039,105125,3728,8821,2016,1,8,9,32,2,2,0
1393617,6331,764,674,2016,4,8,5,31,2,2,0
380450,638,147,78,2015,2,12,30,53,0,3,2
1525617,3342,616,255,2013,6,12,15,50,0,3,1
240504,705,230,332,2016,2,4,20,16,1,1,1
223356,838,28,28,2012,2,1,18,3,0,0,1
92234,650,72,118,2015,5,8,29,35,2,2,2
230869,824,7,94,2010,6,10,24,42,3,3,2
287674,3679,39,114,2014,6,10,19,42,3,3,1
80218,102,24,13,2016,3,4,7,14,1,1,0
18286,69,4,17,2013,1,6,25,26,2,1,2
51042,396,11,361,2013,0,4,22,17,1,1,2
30652,206,6,23,2015,3,4,9,15,1,1,0
20855,103,11,16,2016,1,7,5,27,2,2,0
6092,11,0,1,2015,1,10,13,42,3,3,1
92174,106,20,17,2016,3,3,31,13,1,0,2
2214006,2003,325,165,2014,4,11,21,47,3,3,2
273283,1058,250,200,2014,6,5,11,19,1,1,1
39916,96,12,21,2016,5,5,21,20,1,1,2
17726,18,5,0,2014,3,1,23,4,0,0,2
26040,57,0,6,2010,0,10,11,41,3,3,1
947509,3868,185,3217,2016,6,1,31,4,0,0,2
900153,6770,165,1218,2014,4,8,29,35,2,2,2
284737,545,44,39,2013,2,4,10,15,1,1,0
13844,34,3,6,2016,4,1,15,2,0,0,1
3619,0,3,0,2013,2,12,11,50,0,3,1
155129,1445,71,350,2016,3,9,1,35,3,2,0
105211,648,49,69,2015,0,5,11,20,1,1,1
2447598,14815,1807,4572,2016,2,8,10,32,2,2,0
500897,92,38,17,2011,4,12,23,51,0,3,2
23411,153,13,89,2016,6,7,10,27,2,2,0
73307,57,5,1,2015,3,5,14,20,1,1,1
271438,983,19,183,2016,3,7,14,28,2,2,1
23246,7,5,0,2013,5,6,15,24,2,1,1
1047350,9572,188,604,2016,6,1,24,3,0,0,2
352825,1906,72,622,2016,5,7,30,30,2,2,2
25188,117,8,193,2016,2,2,24,8,0,0,2
273842,257,83,232,2015,4,6,19,25,2,1,1
